duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,http,SF,224,1493,normal
0,tcp,smtp,SF,1566,471,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,235,481,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,private,REJ,0,0,portsweep
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,312,298,normal
0,tcp,smtp,SF,762,332,normal
0,udp,domain_u,SF,44,44,normal
4,tcp,pop_3,SF,32,93,guess_passwd
0,udp,domain_u,SF,43,127,normal
0,tcp,http,SF,335,1452,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,291,1844,normal
0,tcp,smtp,RSTO,0,0,neptune
282,tcp,ftp,SF,162,597,warezmaster
0,tcp,http,SF,261,8306,normal
0,udp,private,SF,1,0,satan
0,tcp,imap4,S0,0,0,mscan
748,tcp,http,RSTR,91544,0,apache2
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,iso_tsap,S0,0,0,neptune
11,tcp,sunrpc,SF,6,0,satan
0,tcp,nntp,S0,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,tcp,iso_tsap,S0,0,0,neptune
0,icmp,eco_i,SF,20,0,saint
0,udp,other,SF,147,0,normal
0,tcp,http,SF,373,4777,normal
0,tcp,http,SF,195,4740,normal
0,tcp,uucp,RSTO,0,0,neptune
254,tcp,http,SF,301,259,normal
0,tcp,smtp,SF,1339,276,normal
1,tcp,pop_3,RSTO,0,36,mscan
1,tcp,smtp,SF,1029,328,normal
0,tcp,http,SF,216,817,normal
0,tcp,ftp_data,SF,7280,0,normal
13,tcp,telnet,SF,137,265184,normal
281,tcp,ftp,SF,159,595,warezmaster
0,tcp,http,SF,333,285,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,74,43,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,313,458,normal
0,icmp,eco_i,SF,8,0,nmap
0,icmp,urp_i,SF,36,0,normal
0,tcp,http,SF,223,1046,normal
0,tcp,ftp_data,SF,6601,0,normal
0,tcp,http,SF,349,1112,normal
0,tcp,http,SF,180,15727,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,discard,RSTO,0,0,neptune
0,udp,ntp_u,SF,48,48,normal
0,tcp,http,SF,328,1995,normal
0,tcp,ssh,S0,0,0,neptune
0,tcp,http,SF,210,5511,normal
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,323,10783,normal
1,tcp,http,RSTOS0,0,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,udp,other,SF,146,0,normal
0,tcp,http,REJ,0,0,neptune
0,tcp,ftp_data,SF,5336,0,normal
0,tcp,telnet,RSTO,0,15,mscan
0,tcp,http,SF,279,440,normal
0,tcp,http,SF,243,9284,normal
0,tcp,telnet,S1,500,50141,normal
0,tcp,http,SF,306,5620,normal
0,tcp,ftp_data,SF,8325,0,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,private,REJ,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,http,SF,254,390,normal
0,tcp,ftp,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,telnet,SF,124,188,guess_passwd
0,icmp,urp_i,SF,78,0,normal
0,tcp,http,SF,296,1710,normal
0,udp,domain_u,SF,32,94,normal
0,tcp,http,SF,209,175,normal
284,tcp,ftp,SF,162,597,warezmaster
0,tcp,http,SF,219,406,normal
0,tcp,auth,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,link,S0,0,0,neptune
0,tcp,other,S0,0,0,satan
804,tcp,http,RSTR,57964,0,apache2
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,53,55,normal
0,tcp,private,S0,0,0,neptune
0,tcp,daytime,S0,0,0,neptune
0,udp,domain_u,SF,45,132,normal
0,tcp,http,SF,250,1233,normal
0,tcp,http,SF,279,10713,normal
0,tcp,http,SF,233,1921,normal
0,tcp,other,REJ,0,0,satan
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,uucp,RSTO,0,0,neptune
0,tcp,http,SF,210,924,normal
0,tcp,ftp_data,SF,16225,0,multihop
5,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,SF,176,10478,normal
0,tcp,uucp_path,S0,0,0,neptune
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,SF,307,2507,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,ftp_data,SF,501760,0,normal
0,tcp,http,SF,229,258,normal
0,tcp,smtp,SF,1074,332,normal
0,tcp,http,SF,239,976,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,SH,0,0,nmap
0,tcp,http,SF,246,789,normal
0,tcp,http,SF,54540,8314,back
0,udp,domain_u,SF,46,46,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,287,1856,normal
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,tcp,imap4,REJ,0,0,neptune
0,tcp,http,SF,213,1043,normal
0,tcp,telnet,RSTO,0,0,neptune
0,tcp,http,SF,209,1863,normal
0,tcp,http,SF,254,299,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,216,794,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,211,3357,normal
0,tcp,http,SF,346,349,normal
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,209,3208,normal
0,tcp,http,SF,197,425,normal
0,udp,private,SF,105,147,normal
0,tcp,telnet,S0,0,0,neptune
0,udp,domain_u,SF,43,132,normal
0,tcp,link,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,name,REJ,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,udp,domain_u,SF,44,44,normal
0,tcp,smtp,SF,1075,336,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,205,2044,normal
0,udp,domain_u,SF,45,76,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,domain_u,SF,29,0,normal
0,tcp,iso_tsap,S0,0,0,neptune
2067,tcp,http,RSTR,88064,0,apache2
1,tcp,smtp,SF,779,334,normal
0,tcp,http,SF,255,2450,normal
0,udp,domain_u,SF,45,133,normal
0,tcp,ftp_data,SF,172,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,305,820,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,http,SF,247,504,normal
0,tcp,ftp_data,SF,151,0,normal
0,tcp,http,SF,342,5589,normal
0,tcp,private,S0,0,0,neptune
0,tcp,netbios_dgm,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,private,REJ,0,0,neptune
2065,tcp,http,RSTR,55744,0,apache2
0,tcp,private,S0,0,0,neptune
0,tcp,imap4,RSTO,0,44,mscan
0,tcp,http,SF,276,5108,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,S2,54540,8315,back
4761,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,247,2947,normal
282,tcp,ftp,SF,160,597,warezmaster
0,tcp,ftp_data,SF,192,0,normal
0,tcp,http,SF,266,2395,normal
0,tcp,vmnet,S0,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,44,135,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,338,4596,normal
60,tcp,telnet,S3,121,188,guess_passwd
0,tcp,http,SF,242,5734,normal
0,tcp,http,SF,223,2331,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,icmp,urp_i,SF,183,0,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,icmp,eco_i,SF,8,0,ipsweep
0,icmp,ecr_i,SF,520,0,smurf
0,udp,private,SF,28,0,teardrop
4,tcp,other,SF,3233,0,normal
1,tcp,telnet,RSTO,15,94,mscan
0,udp,domain_u,SF,44,79,normal
0,tcp,http,SF,300,316,normal
0,tcp,http,SF,177,5374,normal
0,tcp,private,S0,0,0,neptune
0,tcp,hostnames,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,54540,8314,back
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,217,373,normal
0,tcp,http,SF,232,2919,normal
4,tcp,smtp,SF,554,339,normal
0,tcp,private,S0,0,0,neptune
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,http,SF,353,1550,normal
38294,tcp,private,RSTR,1,0,portsweep
0,tcp,http,SF,226,295,normal
0,udp,domain_u,SF,45,78,normal
0,udp,private,SF,215,0,nmap
0,tcp,http,SF,275,560,normal
282,tcp,ftp,SF,164,599,warezmaster
0,tcp,http,SF,199,3067,normal
0,tcp,http,SF,235,654,normal
0,tcp,pop_3,RSTO,0,36,mscan
0,tcp,http,SF,155,9618,normal
0,tcp,http,SF,248,26227,normal
0,tcp,http,SF,280,1945,normal
0,tcp,private,REJ,0,0,neptune
15,tcp,smtp,SF,2623,329,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,117,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,216,832,normal
0,tcp,http,SF,220,843,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,282,334,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,http,SF,360,5864,normal
0,tcp,http,SF,217,1020,normal
0,tcp,finger,SF,8,447,normal
0,tcp,http,SF,233,2416,normal
0,tcp,domain,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,352,755,normal
0,udp,domain_u,SF,45,115,normal
0,tcp,kshell,S0,0,0,neptune
0,udp,other,SF,1,1,satan
0,tcp,link,S0,0,0,neptune
0,tcp,http,SF,415,235,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,367,388,normal
0,tcp,http,S1,319,8760,normal
0,tcp,smtp,S0,0,0,normal
0,tcp,smtp,S0,0,0,neptune
0,udp,private,SF,1,1,satan
0,tcp,ftp_data,SF,748,0,normal
0,tcp,mtp,S0,0,0,neptune
9658,tcp,telnet,SF,499,3551,normal
0,udp,private,SF,44,44,snmpguess
0,tcp,http,SF,201,24495,normal
0,udp,domain_u,SF,34,34,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,private,REJ,0,0,neptune
7485,tcp,telnet,SF,0,44,processtable
7440,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,212,5723,normal
0,udp,domain_u,SF,44,115,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,201,535,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,385,1320,normal
0,tcp,http,SF,261,339,normal
0,tcp,private,REJ,0,0,portsweep
0,udp,private,SF,28,0,teardrop
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,237,392,normal
0,tcp,http,SF,218,2155,normal
0,tcp,time,RSTO,0,0,neptune
0,tcp,http,SF,248,5638,normal
0,tcp,http,SF,296,1511,normal
0,tcp,hostnames,S0,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,268,613,normal
0,udp,domain_u,SF,45,76,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,198,2251,normal
0,tcp,http,SF,293,592,normal
0,tcp,http,SF,291,983,normal
0,tcp,netbios_dgm,RSTR,0,0,portsweep
0,tcp,http,SF,248,2006,normal
0,tcp,private,S0,0,0,neptune
0,tcp,time,S0,0,0,neptune
0,tcp,auth,S0,0,0,neptune
0,tcp,sunrpc,S0,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,ctf,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,telnet,RSTO,0,0,neptune
0,tcp,private,S0,0,0,neptune
3,tcp,smtp,SF,993,334,normal
0,tcp,http,SF,162,1310,normal
0,tcp,name,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,318,10581,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ctf,REJ,0,0,neptune
0,tcp,imap4,S0,0,0,mscan
0,tcp,http,SF,240,2043,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,imap4,S0,0,0,mscan
0,tcp,http,SF,334,1751,normal
0,tcp,smtp,RSTO,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,204,3391,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,322,656,normal
0,tcp,http,SF,214,1367,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,ftp_data,SF,383,0,normal
0,udp,private,SF,28,0,teardrop
2,tcp,ftp_data,SF,2194619,0,normal
1,tcp,smtp,SF,2014,332,normal
0,tcp,http,SF,339,383,normal
0,tcp,http,SF,284,1295,normal
0,tcp,http,SF,324,707,normal
0,tcp,http,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,other,SF,1,1,satan
0,tcp,http,SF,296,1053,normal
0,tcp,http,SF,237,406,normal
0,tcp,http,SF,256,3046,normal
0,tcp,http,SF,229,19107,normal
0,udp,private,SF,105,146,normal
0,udp,domain_u,SF,44,128,normal
0,udp,private,SF,42,0,snmpguess
20,tcp,telnet,SF,256,925244,normal
0,tcp,http,SF,269,7840,normal
0,tcp,http,SF,217,712,normal
0,tcp,imap4,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
15,tcp,smtp,SF,1730,332,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,ftp,S0,0,0,neptune
0,tcp,whois,S0,0,0,neptune
0,tcp,http,SF,283,809,normal
0,tcp,http,SF,206,585,normal
0,tcp,smtp,SF,1248,332,normal
0,tcp,rje,S0,0,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,303,480,normal
0,tcp,http,SF,293,4937,normal
0,tcp,ftp_data,SF,567,0,normal
0,icmp,urp_i,SF,78,0,normal
0,tcp,http,SF,228,1697,normal
0,tcp,supdup,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,319,1665,normal
0,udp,other,SF,1,1,satan
0,tcp,systat,S0,0,0,neptune
0,tcp,http,SF,279,526,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,232,1722,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,ftp_data,SF,10044,0,normal
0,tcp,http,SF,190,296,normal
0,tcp,http,SF,280,290,normal
0,tcp,private,REJ,0,0,neptune
3364,udp,other,SF,146,105,normal
0,tcp,http,SF,206,4781,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,S0,0,0,apache2
0,udp,private,SF,28,0,teardrop
0,udp,domain_u,SF,43,75,normal
0,udp,domain_u,SF,45,138,normal
0,tcp,supdup,S0,0,0,neptune
4,tcp,pop_3,RSTO,0,36,mscan
0,udp,domain_u,SF,71,43,normal
0,tcp,private,REJ,0,0,neptune
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,private,S0,0,0,neptune
0,tcp,vmnet,REJ,0,0,neptune
0,tcp,http,SF,347,814,normal
0,tcp,http,SF,286,1360,normal
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,311,396,normal
1,tcp,private,RSTOS0,0,0,portsweep
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,SF,240,3151,normal
0,tcp,http,REJ,0,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,285,6748,normal
0,tcp,http,SF,200,647,normal
0,tcp,other,REJ,0,0,httptunnel
0,tcp,http,SF,285,338,normal
0,tcp,iso_tsap,S0,0,0,neptune
1,tcp,smtp,SF,2850,329,normal
0,tcp,ftp_data,SF,501760,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,310,3222,normal
0,udp,domain_u,SF,46,102,normal
0,tcp,other,REJ,0,0,httptunnel
0,tcp,finger,S0,0,0,neptune
0,udp,domain_u,SF,46,46,normal
0,tcp,http,SF,238,17,normal
0,tcp,http,SF,208,1227,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,250,1512,normal
0,tcp,http,SF,230,2698,normal
0,tcp,ftp_data,SF,567,0,normal
0,tcp,private,REJ,0,0,portsweep
0,tcp,smtp,SF,1339,330,normal
0,tcp,http,SF,221,1141,normal
0,udp,domain_u,SF,44,44,normal
2,tcp,smtp,SF,1029,326,normal
0,tcp,http,SF,333,468,normal
7,tcp,smtp,SF,862,332,normal
0,udp,private,SF,215,0,nmap
0,tcp,http,SF,195,1099,normal
0,tcp,http,SF,309,7355,normal
0,tcp,smtp,SF,1158,329,normal
0,udp,domain_u,SF,44,73,normal
5070,udp,other,SF,146,105,normal
0,tcp,supdup,S0,0,0,neptune
280,tcp,ftp_data,SF,283618,0,warezmaster
900,tcp,http,RSTR,77344,0,apache2
1,tcp,smtp,SF,2061,335,normal
0,tcp,private,REJ,0,0,saint
801,tcp,http,RSTR,72564,0,apache2
0,udp,private,SF,1,0,satan
0,udp,domain_u,SF,42,42,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,299,1380,normal
2,tcp,pop_3,RSTO,0,36,mscan
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,232,3222,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,291,5962,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,227,1885,normal
0,icmp,eco_i,SF,8,0,nmap
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,128,normal
0,tcp,http,SF,285,3204,normal
0,tcp,private,SH,0,0,nmap
0,tcp,smtp,SF,1918,334,normal
12124,udp,other,SF,147,105,normal
8204,tcp,telnet,SF,0,15,processtable
0,tcp,http,SF,275,313,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,smtp,SF,763,371,normal
0,tcp,ftp_data,SF,738,0,normal
0,tcp,telnet,SF,128,174,guess_passwd
0,tcp,ftp_data,SF,687,0,normal
0,tcp,http,SF,228,10276,normal
0,icmp,eco_i,SF,20,0,saint
0,udp,domain_u,SF,45,128,normal
0,tcp,ftp,S0,0,0,neptune
0,tcp,http,SF,259,5170,normal
0,tcp,private,S0,0,0,neptune
0,tcp,remote_job,REJ,0,0,neptune
0,tcp,telnet,SF,124,174,guess_passwd
0,tcp,http,SF,222,3544,normal
0,tcp,nnsp,S0,0,0,neptune
0,tcp,http,SF,230,640,normal
0,udp,domain_u,SF,44,129,normal
0,udp,domain_u,SF,43,72,normal
0,tcp,http,SF,341,250,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,udp,private,SF,105,147,normal
0,udp,private,SF,53,55,normal
0,tcp,http,SF,312,457,normal
0,tcp,http,SF,322,656,normal
0,tcp,http,SF,159,1822,normal
630,tcp,other,RSTR,1,0,portsweep
0,tcp,gopher,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,301,26802,normal
0,icmp,eco_i,SF,20,0,saint
805,tcp,http,RSTR,56504,1,apache2
0,udp,private,SF,105,145,normal
0,udp,domain_u,SF,45,127,normal
0,tcp,sql_net,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,238,2431,normal
0,tcp,http,SF,274,11522,normal
0,tcp,auth,SF,13,39,normal
0,tcp,http,SF,204,2219,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,311,16006,normal
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,231,281,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,71,normal
28,tcp,ftp,SF,868,2586,normal
0,icmp,eco_i,SF,8,0,nmap
0,udp,domain_u,SF,42,42,normal
0,tcp,sql_net,S0,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
1,tcp,smtp,SF,1057,327,normal
4,tcp,pop_3,SF,32,93,guess_passwd
5,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,SF,152,19706,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,klogin,S0,0,0,neptune
0,udp,domain_u,SF,42,42,normal
806,tcp,http,RSTR,60884,0,apache2
284,tcp,ftp,SF,160,597,warezmaster
0,tcp,http,SF,294,1701,normal
0,udp,domain_u,SF,46,46,normal
0,tcp,http,SF,321,391,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,325,2753,normal
0,tcp,smtp,SF,1797,391,normal
4115,udp,other,SF,147,105,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,whois,S0,0,0,neptune
0,tcp,http,SF,327,304,normal
0,udp,private,SF,105,146,normal
12666,tcp,IRC,RSTR,1921,10470,normal
0,tcp,http,SF,206,891,normal
0,tcp,time,S0,0,0,neptune
23,tcp,ftp,SF,295,903,normal
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,309,1215,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,366,872,normal
0,tcp,http,SF,230,414,normal
0,tcp,http,SF,231,844,normal
0,tcp,http,SF,231,7648,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,147,16425,normal
0,tcp,http,SF,229,9891,normal
0,tcp,ftp,S0,0,0,neptune
0,tcp,http,SF,256,4544,normal
0,tcp,http,SF,200,263,normal
0,tcp,http,SF,249,437,normal
0,udp,domain_u,SF,46,131,normal
0,udp,domain_u,SF,31,91,normal
16574,tcp,telnet,SF,1086,177690,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,telnet,RSTO,0,0,neptune
0,tcp,http,SF,232,23742,normal
0,udp,domain_u,SF,46,46,normal
0,tcp,http,SF,255,1439,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,129,normal
0,tcp,vmnet,S0,0,0,neptune
0,tcp,http,SF,201,1856,normal
0,tcp,http,SF,312,3265,normal
0,udp,domain_u,SF,36,101,normal
3034,udp,other,SF,146,105,normal
7607,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,321,956,normal
0,tcp,other,REJ,0,0,satan
0,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,333,580,normal
281,tcp,ftp,SF,164,599,warezmaster
0,tcp,http,SF,293,1651,normal
0,tcp,http,SF,192,5424,normal
0,tcp,http,SF,212,566,normal
0,tcp,http,SF,213,256,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,206,1269,normal
0,tcp,smtp,SF,1189,412,normal
0,tcp,http,REJ,0,0,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,ftp_data,SF,868,0,normal
3,tcp,pop_3,SF,26,93,guess_passwd
0,tcp,http,SF,148,22265,normal
0,tcp,finger,RSTO,0,0,neptune
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,253,10041,normal
0,tcp,imap4,RSTO,0,44,mscan
0,tcp,http,SF,251,287,normal
0,tcp,http,SF,325,7812,normal
0,tcp,kshell,S0,0,0,neptune
0,tcp,http,SF,305,1410,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,telnet,RSTO,0,15,mscan
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,333,6346,normal
0,tcp,ftp_data,SF,1690,0,normal
0,tcp,http,SF,221,2251,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,exec,S0,0,0,neptune
0,tcp,ftp_data,S1,10220,0,normal
0,udp,domain_u,SF,46,172,normal
0,tcp,http,SF,303,2507,normal
0,tcp,http,SF,239,7950,normal
4,tcp,telnet,SF,24,834,mscan
0,tcp,http,SF,332,281,normal
0,tcp,http,SF,316,1160,normal
0,tcp,http,SF,204,924,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,309,2033,normal
0,tcp,private,S0,0,0,neptune
0,tcp,nnsp,REJ,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,pm_dump,SF,44,192,mscan
0,tcp,time,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,313,1422,normal
0,tcp,http,SF,231,18499,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,252,1585,normal
0,udp,domain_u,SF,45,127,normal
0,udp,private,SF,49,0,snmpguess
0,tcp,ftp_data,SF,8325,0,normal
0,tcp,http,SF,302,2369,normal
7522,tcp,telnet,SF,0,44,processtable
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,sql_net,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,231,2338,normal
0,tcp,http,SF,222,664,normal
1,tcp,smtp,SF,2417,330,normal
1,tcp,smtp,SF,1814,375,normal
0,udp,domain_u,SF,45,111,normal
0,tcp,smtp,SF,805,328,normal
0,tcp,echo,S0,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,190,6829,normal
0,udp,domain_u,SF,46,80,normal
0,tcp,gopher,REJ,0,0,neptune
2,tcp,private,RSTR,0,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,211,920,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,smtp,SF,749,338,normal
0,tcp,telnet,SF,122,174,guess_passwd
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,200,2536,normal
0,tcp,discard,S0,0,0,neptune
3,tcp,pop_3,SF,35,130,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,333,860,normal
0,tcp,ftp_data,SF,59,0,normal
1,tcp,smtp,SF,2004,332,normal
0,tcp,http,SF,294,2186,normal
0,tcp,http,SF,250,273,normal
0,tcp,other,REJ,0,0,saint
0,tcp,http,SF,286,920,normal
0,tcp,http,SF,222,1254,normal
0,icmp,urp_i,SF,78,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,exec,RSTO,0,0,neptune
0,tcp,http,SF,311,4482,normal
0,tcp,auth,S0,0,0,neptune
0,tcp,http,SF,304,462,normal
0,icmp,eco_i,SF,8,0,nmap
0,icmp,eco_i,SF,8,0,ipsweep
805,tcp,http,RSTR,56504,1,apache2
0,tcp,http,SF,267,6191,normal
0,tcp,http,SF,260,2108,normal
0,tcp,http,SF,54540,8314,back
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,SF,1090,337,normal
0,tcp,http,SF,300,1582,normal
22,tcp,http,SF,211,1247,normal
0,tcp,http,SF,194,2446,normal
0,udp,private,SF,105,0,normal
0,tcp,private,S0,0,0,neptune
16985,tcp,other,RSTR,1,0,portsweep
0,tcp,other,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,325,2005,normal
